Index,gender,date_of_birth,workclass,education_level,education_num,marital_status,occupation,relationship,capital_gain,capital_loss,hours_per_week,address,email,inquiry_purpose_code,institute_type,account_type,asset_class_cd,asset_code,portfolio_type
2606, Male,1984-01-04, Private, Some-college,10.0, Divorced, Adm-clerical, Not-in-family,0.0,0.0,45.0,"PSC 3384, Box 9674
APO AA 42544",kristine22@robertson.com,13.0,PVT,5,,1.0,R
2607, Female,1992-01-02, Private, Some-college,10.0, Divorced, Adm-clerical, Not-in-family,0.0,0.0,40.0,"15457 Bray Brooks Apt. 396
Rodriguezmouth, MS 71609",sthomas@yahoo.com,13.0,PVT,5,,1.0,R
2608, Male,1976-01-06, Self-emp-not-inc, Some-college,10.0, Never-married, Craft-repair, Own-child,0.0,0.0,12.0,"265 Billy Mountain
New Erinborough, TN 11768",newtonjose@yahoo.com,7.0,PVT,189,,1.0,I
2609, Female,1991-01-02, Private, Some-college,10.0, Married-civ-spouse, Tech-support, Wife,0.0,0.0,40.0,"15516 English Parkway Suite 984
West Jill, CA 11205",duane55@yahoo.com,16.0,NBF,5,,1.0,R
2610, Male,1993-01-01, Federal-gov, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,50.0,"Unit 4481 Box 6548
DPO AP 10030",yriggs@hotmail.com,13.0,PVT,5,,1.0,R
2611, Female,1996-01-01, Private, HS-grad,9.0, Never-married, Adm-clerical, Own-child,0.0,0.0,40.0,"560 Robert Rue
Nicholsmouth, AK 33741",nicholas81@yahoo.com,13.0,PVT,5,,1.0,R
2612, Male,1987-01-03, Private, 5th-6th,3.0, Married-civ-spouse, Other-service, Husband,0.0,0.0,59.0,"19898 Amanda Meadows
Samuelside, NY 09542",chloewilliams@hotmail.com,16.0,NBF,5,,1.0,R
2613, Female,1986-01-03, Private, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family,0.0,0.0,55.0,"406 Eric Fort Suite 370
South Stevenstad, WV 89847",vrogers@nelson.com,99.0,PVT,5,,1.0,R
2614, Male,1990-01-02, Private, Some-college,10.0, Married-civ-spouse, Tech-support, Husband,0.0,0.0,14.0,"3940 Timothy Streets Suite 399
Cynthiamouth, NJ 89455",michaelkaiser@wilson.org,99.0,PVT,5,,1.0,R
2615, Male,1958-01-10, State-gov, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband,0.0,0.0,40.0,"315 Martin Summit Apt. 814
South Alexis, NM 58374",carmen39@miller.com,2.0,PVT,177,S,1.0,I
2616, Male,1972-01-07, Private, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband,0.0,0.0,40.0,"27474 Brenda Points Suite 258
Christophermouth, AR 44773",wgomez@browning-johnson.biz,99.0,NBF,5,,1.0,R
2617, Female,1986-01-03, Private, Assoc-acdm,12.0, Divorced, Exec-managerial, Not-in-family,0.0,0.0,45.0,"740 Williams Rapid Apt. 868
Roweview, CT 28660",heather80@faulkner.net,13.0,PVT,5,,1.0,R
2618, Male,1994-01-01, Private, HS-grad,9.0, Never-married, Other-service, Not-in-family,0.0,0.0,40.0,"395 Lam Squares Apt. 635
Pughtown, IA 06748",lauren75@yahoo.com,3.0,PUB,5,,1.0,R
2619, Female,1959-01-10, Private, HS-grad,9.0, Divorced, Other-service, Other-relative,0.0,0.0,99.0,"USCGC Morris
FPO AE 23331",jasoncarroll@phillips.info,99.0,NBF,999,S,1.0,I
2620, Male,1957-01-10, Self-emp-not-inc, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband,0.0,0.0,50.0,"0007 Jeff Rue Apt. 011
Lake Kelsey, DE 50370",williamschristina@yahoo.com,13.0,NBF,189,,1.0,I
2621, Male,1985-01-03, Private, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband,0.0,0.0,40.0,"136 Gina Hollow
West George, OH 67964",pricekathleen@gmail.com,13.0,NBF,173,,1.0,I
2622, Female,1990-01-02, Private, Bachelors,13.0, Never-married, Sales, Not-in-family,0.0,0.0,40.0,"69714 Ibarra Wells
South Charles, IA 19336",johnsonjohn@hall.com,7.0,PVT,5,,1.0,R
2623, Male,1983-01-04, Private, Some-college,10.0, Never-married, Sales, Not-in-family,0.0,0.0,60.0,"085 Michele Ford
Port Brandyland, ME 44493",yesenia27@yahoo.com,16.0,PVT,5,,1.0,R
2624, Female,1994-01-01, Private, Some-college,10.0, Divorced, Adm-clerical, Unmarried,0.0,0.0,38.0,"217 Paul Summit
Davismouth, VT 63692",jonathan00@gmail.com,7.0,PVT,5,,1.0,R
2625, Male,1982-01-04, Private, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,55.0,"1897 Nichols Burgs Apt. 968
Kimberlyborough, OR 68545",hardyedward@anderson.biz,13.0,NBF,121,,1.0,I
2626, Male,1999-12-31, Private, Some-college,10.0, Never-married, Sales, Own-child,0.0,0.0,40.0,"6584 Hunt Harbors
West Kyle, MS 46770",andrewsmith@gmail.com,99.0,PVT,5,,1.0,R
2627, Male,1977-01-05, Private, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family,0.0,0.0,66.0,"PSC 0572, Box 0555
APO AP 14869",woodstracy@morton-burnett.info,13.0,PVT,5,,1.0,R
2628, Male,1975-01-06, Self-emp-inc, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband,15024.0,0.0,55.0,"0205 Rodriguez Route
Wrightberg, UT 85513",vasquezfrank@wright-hall.com,13.0,NBF,58,S,2.0,M
2629, Male,1977-01-05, Private, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband,0.0,0.0,40.0,"87079 Zimmerman Forges Apt. 504
Michaelton, PA 98173",blewis@avila.com,99.0,PVT,5,,1.0,R
2630, Male,1979-01-05, Self-emp-not-inc, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband,0.0,2179.0,40.0,"83100 Robert Neck
Port Andrew, NH 96864",traci46@smith.com,2.0,NBF,189,,1.0,I
2631, Male,1977-01-05, Private, HS-grad,9.0, Divorced, Craft-repair, Not-in-family,0.0,0.0,40.0,"919 Cook Shores Apt. 044
Juanland, OH 17835",evelynacevedo@stewart-bell.com,2.0,PVT,47,S,1.0,I
2632, Male,1983-01-04, Private, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband,15024.0,0.0,45.0,"080 Robert Ranch Suite 469
West Michaelshire, ID 14251",oking@vang-gonzalez.net,7.0,PVT,5,,1.0,R
2633, Male,1983-01-04, Private, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,40.0,"69198 George Fort
Jamesfurt, MA 15776",georgemax@hotmail.com,13.0,NBF,5,,1.0,R
2634, Male,1966-01-08, Private, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband,0.0,0.0,40.0,"663 Brown Plains
Kennethton, LA 95310",tmendez@yahoo.com,13.0,PVT,5,,1.0,R
2635, Male,1962-01-09, Local-gov, 10th,6.0, Married-civ-spouse, Transport-moving, Husband,0.0,0.0,40.0,"977 Arnold Fork Suite 784
West Michelle, WV 58268",andrewmoore@carrillo-navarro.com,13.0,NBF,189,,1.0,I
2636, Female,1989-01-02, Local-gov, Some-college,10.0, Never-married, Adm-clerical, Own-child,0.0,0.0,25.0,"686 Alvarez Crest
East Lorishire, NY 91898",johnsonguy@weaver.net,7.0,PVT,5,,1.0,R
2637, Male,1985-01-03, Private, Assoc-voc,11.0, Divorced, Sales, Not-in-family,0.0,0.0,40.0,"00291 Watts Forges Apt. 183
South Pedroview, SD 84749",xthompson@gmail.com,13.0,NBF,123,S,,I
2638, Female,1947-01-13, Private, 7th-8th,4.0, Widowed, Priv-house-serv, Unmarried,1264.0,0.0,10.0,"4835 Garcia Fall Suite 967
East Elizabeth, MT 26262",bsmith@mathis-brown.info,7.0,PVT,5,,1.0,R
2639, Male,1992-01-02, Private, Preschool,1.0, Never-married, Farming-fishing, Not-in-family,0.0,0.0,38.0,"6422 Webb Underpass
Sanchezville, NC 18991",jonescynthia@yahoo.com,13.0,NBF,173,,1.0,I
2640, Female,1974-01-06, Private, Some-college,10.0, Divorced, Machine-op-inspct, Own-child,0.0,0.0,17.0,"854 Marilyn Highway Suite 423
North Janethaven, LA 94135",alvarezjames@fowler-james.com,99.0,PVT,5,,1.0,R
2641, Male,1972-01-07, State-gov, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband,5178.0,0.0,40.0,"77688 Megan Mill
Port Lauren, CO 82446",wgarcia@campos.com,13.0,NBF,189,,1.0,I
2642, Female,1995-01-01, Private, 5th-6th,3.0, Divorced, Other-service, Unmarried,0.0,0.0,20.0,"0533 Gonzales Court
Allenberg, MA 10829",brandy33@hotmail.com,13.0,NBF,5,?,1.0,R
2643, Female,1965-01-08, Local-gov, Some-college,10.0, Divorced, Adm-clerical, Not-in-family,0.0,0.0,55.0,"PSC 7390, Box 2668
APO AP 05549",martinalyssa@gmail.com,99.0,PVT,5,,1.0,R
2644, Female,1987-01-03, Private, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife,0.0,1977.0,38.0,"886 Perry Spurs Apt. 208
Pughville, DE 59087",gregory49@yahoo.com,99.0,NBF,121,?,1.0,I
2645, Male,1986-01-03, Private, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband,7688.0,0.0,55.0,"4688 Julia Underpass
North Jerry, MT 22228",xbowman@nicholson.com,7.0,PVT,5,,1.0,R
2646, Female,1980-01-05, Private, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family,6849.0,0.0,38.0,"05853 Diana Mountain
West Michael, TN 80614",baileycody@ford.com,7.0,PVT,5,,1.0,R
2647, Female,1984-01-04, Private, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife,0.0,0.0,40.0,"73177 Nicole Plaza Suite 196
Nicholsontown, HI 48571",cbaird@brown.com,16.0,NBF,189,,1.0,I
2648, Male,1970-01-07, Private, Some-college,10.0, Married-civ-spouse, Other-service, Husband,0.0,0.0,33.0,"512 White Squares
Brownville, TN 48308",fharrison@gmail.com,99.0,PVT,5,,1.0,R
2649, Female,1956-01-11, Self-emp-not-inc, HS-grad,9.0, Widowed, Other-service, Other-relative,0.0,0.0,40.0,"883 Hunt Points
Parkerberg, VA 01338",frenchbrian@gmail.com,7.0,PVT,5,,1.0,R
2650, Male,1975-01-06, Private, Bachelors,13.0, Divorced, Sales, Not-in-family,0.0,0.0,60.0,"PSC 4467, Box 8821
APO AE 26015",jacksongabrielle@robinson.org,2.0,PVT,47,,1.0,I
2651, Male,1980-01-05, Private, Bachelors,13.0, Never-married, Tech-support, Not-in-family,0.0,0.0,40.0,"43571 Kimberly Plains
Sheilaport, WI 63985",mwilliams@johnson-gibson.com,99.0,PVT,5,,1.0,R
2652, Female,1976-01-06, Private, Some-college,10.0, Divorced, Adm-clerical, Not-in-family,0.0,0.0,40.0,"09895 Brown Spurs Apt. 724
Port Cindyborough, PA 96263",wongtara@gmail.com,,PVT,5,,1.0,R
2653, Female,1997-12-31, Private, Some-college,10.0, Never-married, Adm-clerical, Own-child,0.0,0.0,25.0,"Unit 9412 Box 5942
DPO AA 76692",courtney64@gmail.com,99.0,PVT,5,,1.0,R
2654, Male,1979-01-05, Private, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband,0.0,0.0,40.0,"18371 Collins Shore
Port Rhondachester, KY 99049",kathryn84@james-thomas.org,14.0,PVT,191,,1.0,I
2655, Male,1989-01-02, Private, HS-grad,9.0, Never-married, Other-service, Not-in-family,0.0,0.0,40.0,"39979 Holland Station Apt. 556
North John, GA 16659",iangilmore@hotmail.com,13.0,NBF,5,,1.0,R
2656, Male,1962-01-09, Self-emp-inc, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family,27828.0,0.0,40.0,"318 Evans Greens Apt. 925
Henrybury, NV 04988",smithshawn@schultz.biz,7.0,PVT,5,,1.0,R
2657, Male,1996-12-31, Private, HS-grad,9.0, Never-married, Craft-repair, Own-child,0.0,0.0,40.0,"496 Amanda Cape Suite 308
Dariusfurt, NV 61094",tpoole@hotmail.com,13.0,PVT,5,,1.0,R
2658, Male,1997-12-31, Private, 10th,6.0, Never-married, Machine-op-inspct, Unmarried,0.0,0.0,40.0,"785 Thompson Summit Suite 816
Sextonview, IA 14090",hudsonjoshua@forbes.org,7.0,PVT,5,,1.0,R
2659, Female,1999-12-31, Private, Some-college,10.0, Never-married, Other-service, Own-child,0.0,0.0,25.0,"682 Hahn Ports Suite 278
Williamsport, MT 45021",teresaparker@smith-king.com,7.0,PVT,5,,1.0,R
2660, Female,1963-01-09, State-gov, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family,0.0,0.0,50.0,"45322 Bailey Forest
Lake Territown, SC 72463",mario38@yahoo.com,13.0,PVT,5,,1.0,R
2661, Male,1964-01-09, Private, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family,0.0,0.0,32.0,"59198 Jessica Loaf Suite 252
Tammyview, AL 78509",vincentgreen@hotmail.com,14.0,PVT,123,?,1.0,I
2662, Female,1988-01-03, Private, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Wife,15024.0,0.0,50.0,"544 Malik Ways Suite 906
Reedfort, IN 62494",kenneth46@paul.com,13.0,NBF,189,,1.0,I
2663, Male,2000-12-30, Local-gov, Some-college,10.0, Never-married, Adm-clerical, Own-child,0.0,0.0,15.0,"2075 Sanchez Plains
Rachelshire, KY 50807",ryan23@yahoo.com,13.0,PVT,5,,1.0,R
2664, Male,1974-01-06, Private, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family,0.0,0.0,45.0,"64230 Lopez Ways
Port Michael, NC 72821",zmartin@yahoo.com,13.0,NBF,173,S,1.0,I
2665, Female,1999-12-31, Private, 12th,8.0, Divorced, Other-service, Not-in-family,0.0,0.0,10.0,"710 Sandra Run
South Lorichester, MO 82505",yporter@hess.org,13.0,PVT,5,,1.0,R
2666, Female,1979-01-05, Private, 11th,7.0, Divorced, Protective-serv, Not-in-family,0.0,0.0,20.0,"92848 Scott Corner Apt. 942
West Jason, KS 95582",schavez@richardson.com,13.0,NBF,189,S,1.0,I
2667, Male,1985-01-03, Private, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband,15024.0,0.0,50.0,"1283 Blackwell Turnpike
New Cynthiastad, NV 42326",valeriejackson@williams-haney.com,7.0,PVT,5,,1.0,R
2668, Male,1967-01-08, Private, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,66.0,"5054 Amy Ville
Kristintown, TN 13575",joannamoore@guzman.com,13.0,NBF,177,S,1.0,I
2669, Female,1978-01-05, Private, Masters,14.0, Never-married, Prof-specialty, Not-in-family,0.0,0.0,40.0,"3706 Watkins Plain Apt. 582
Kennethburgh, NJ 30804",qpena@yahoo.com,13.0,PVT,5,,1.0,R
2670, Male,1990-01-02, Local-gov, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband,0.0,0.0,45.0,"157 Nelson Cove
Gonzalezchester, AZ 65643",vsmith@edwards.net,13.0,PVT,5,,1.0,R
2671, Male,1983-01-04, Private, Bachelors,13.0, Never-married, Craft-repair, Not-in-family,0.0,0.0,90.0,"194 Denise Track
Bartonhaven, AZ 64265",kenneth40@turner-foster.com,13.0,NBF,189,,1.0,I
2672, Male,1964-01-09, Private, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,45.0,"USNS Hansen
FPO AA 49312",qgilbert@mitchell-cook.com,13.0,PVT,5,,1.0,R
2673, Male,1979-01-05, Self-emp-not-inc, 5th-6th,3.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,96.0,"Unit 4785 Box 2878
DPO AA 49076",nsanchez@gutierrez-thompson.com,16.0,PVT,123,,4.0,I
2674, Male,1996-01-01, Private, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband,0.0,0.0,40.0,"92537 Holly Cape Apt. 392
East Sara, UT 15042",ashleycastillo@gmail.com,13.0,PVT,5,,1.0,R
2675, Male,1997-12-31, Private, Bachelors,13.0, Never-married, Handlers-cleaners, Own-child,0.0,0.0,30.0,"69097 Jones Courts
Robertstad, PA 22320",psmith@hotmail.com,13.0,NBF,123,S,1.0,I
2676, Male,1983-01-04, Self-emp-not-inc, 11th,7.0, Married-civ-spouse, Transport-moving, Husband,0.0,0.0,45.0,"33292 Robles Flat
Kimberlyshire, KS 65066",powelltiffany@gmail.com,13.0,NBF,189,,1.0,I
2677, Female,1990-01-02, Private, Masters,14.0, Never-married, Adm-clerical, Not-in-family,0.0,0.0,40.0,"51949 West Islands Apt. 293
Wilsonside, PA 62389",brian12@ford.org,16.0,NBF,189,,1.0,I
2678, Female,2001-12-30, Private, 11th,7.0, Never-married, Sales, Other-relative,0.0,0.0,25.0,"297 Robinson Route
Jessicaport, LA 14998",beth61@hotmail.com,99.0,NBF,5,,1.0,R
2679, Male,1986-01-03, Private, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,50.0,"99719 Reid Skyway
East Marvin, TX 72234",rmoran@ortega-bright.biz,99.0,PVT,5,,1.0,R
2680, Male,1982-01-04, Private, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband,0.0,0.0,40.0,"PSC 3663, Box 7036
APO AP 11022",wsmith@mason.com,13.0,NBF,191,,1.0,I
2681, Female,2001-12-30, Private, Some-college,10.0, Never-married, Sales, Own-child,0.0,0.0,25.0,"12035 Steven Greens Apt. 973
New Jeannemouth, OR 71101",vasquezthomas@ward.info,7.0,FOR,5,,1.0,R
2682, Female,1998-12-31, Private, HS-grad,9.0, Never-married, Prof-specialty, Own-child,0.0,0.0,30.0,"882 Brooke Fords
Lorihaven, UT 55075",berryleslie@farrell.info,99.0,PVT,5,,1.0,R
2683, Female,1958-01-10, Local-gov, HS-grad,9.0, Divorced, Other-service, Not-in-family,0.0,0.0,35.0,"939 Moore Pass Suite 036
Lake Cheyenne, OK 80822",lawsonbrenda@clark.com,13.0,PVT,5,,1.0,R
2684, Male,1996-01-01, Private, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,38.0,"607 Morris Fall
New Barrytown, MD 65850",douglasderrick@gmail.com,99.0,PVT,5,,1.0,R
2685, Female,1964-01-09, Private, HS-grad,9.0, Divorced, Adm-clerical, Unmarried,0.0,1617.0,40.0,"8704 Mills Rue Suite 000
Lake Heathermouth, NM 01541",charles93@brown.biz,16.0,NBF,189,,1.0,I
2686, Male,1990-01-02, Private, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,55.0,"798 Clark Square
Port Markport, ME 58529",xmedina@york.org,13.0,NBF,5,,1.0,R
2687, Male,1972-01-07, Private, Masters,14.0, Married-civ-spouse, Transport-moving, Husband,0.0,0.0,55.0,"085 Nicholas Plains
North Kevinchester, IA 15012",amanda97@smith.biz,16.0,NBF,189,,1.0,I
2688, Female,1977-01-05, Self-emp-not-inc, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife,0.0,0.0,40.0,"84933 Blake Viaduct Apt. 864
Valdezland, NM 73473",michael55@long-bruce.net,99.0,HFC,224,S,1.0,R
2689, Female,1971-01-07, Federal-gov, Assoc-voc,11.0, Divorced, Exec-managerial, Unmarried,0.0,0.0,45.0,"45527 Jesse Radial Suite 958
Hayesview, NJ 95865",heidismith@norman-schmidt.org,13.0,PVT,5,,1.0,R
2690, Male,1983-01-04, Federal-gov, Masters,14.0, Married-civ-spouse, Tech-support, Husband,0.0,0.0,50.0,"3559 Gary Keys Suite 279
Lisaborough, ID 63292",clayton15@gmail.com,99.0,PVT,5,,1.0,R
2691, Female,2001-12-30, Private, HS-grad,9.0, Never-married, Adm-clerical, Own-child,0.0,0.0,40.0,"792 Wade Green
Port Sandy, OR 96123",patricia61@hotmail.com,99.0,PVT,5,,1.0,R
2692, Male,1976-01-06, Private, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,40.0,"USCGC Yang
FPO AP 74758",wgonzalez@gmail.com,99.0,PVT,5,,1.0,R
2693, Male,1989-01-02, Private, 11th,7.0, Separated, Other-service, Not-in-family,0.0,0.0,38.0,"4931 Navarro Mount
Morganport, WA 57735",michaelmartinez@hotmail.com,13.0,PVT,173,,1.0,I
2694, Male,1979-01-05, Private, Some-college,10.0, Married-civ-spouse, Tech-support, Husband,0.0,0.0,40.0,"528 Bond Greens Apt. 985
New Jacobfurt, TN 16145",chase93@hotmail.com,13.0,NBF,189,,1.0,I
2695, Male,1996-12-31, Private, Bachelors,13.0, Never-married, Exec-managerial, Own-child,0.0,0.0,40.0,"30636 Smith Ports Suite 253
Colebury, PA 62179",njohnson@gmail.com,13.0,PVT,5,,1.0,R
2696, Male,1970-01-07, Self-emp-inc, Doctorate,16.0, Separated, Prof-specialty, Not-in-family,0.0,0.0,40.0,"696 Cook Spur Apt. 126
Bethbury, WA 98482",hodgesamber@hotmail.com,2.0,PUB,5,,1.0,R
2697, Male,1988-01-03, Private, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family,0.0,0.0,50.0,"Unit 9130 Box 4157
DPO AA 04302",alicelewis@moreno.com,4.0,NBF,5,,1.0,R
2698, Female,2000-12-30, Private, Some-college,10.0, Never-married, Farming-fishing, Not-in-family,0.0,0.0,15.0,"USNV Smith
FPO AE 49703",alexandria16@blair-cross.biz,13.0,NBF,5,,1.0,R
2699, Female,1972-01-07, Private, HS-grad,9.0, Divorced, Sales, Unmarried,0.0,0.0,30.0,"72792 Ramirez Centers
Lake Tylerview, DC 83926",shellyayala@zamora.com,,PVT,5,,1.0,R
2700, Female,1953-01-11, Local-gov, Some-college,10.0, Widowed, Other-service, Not-in-family,2964.0,0.0,41.0,"24762 Sanchez Knoll
Ethanfort, DE 08219",sullivanamanda@black.net,13.0,NBF,5,,1.0,R
2701, Female,1973-01-06, Private, Bachelors,13.0, Widowed, Priv-house-serv, Unmarried,25236.0,0.0,35.0,"19981 Rodriguez Extensions
Simmonsbury, WA 25006",oprice@gmail.com,99.0,PVT,5,,1.0,R
2702, Male,1996-12-31, Private, Assoc-voc,11.0, Never-married, Prof-specialty, Own-child,0.0,0.0,40.0,"34507 Karen Flat
Davisville, IL 61534",suzannevelez@white-jensen.net,13.0,NBF,5,,1.0,R
2703, Male,1985-01-03, Self-emp-not-inc, Some-college,10.0, Married-civ-spouse, Sales, Husband,0.0,0.0,50.0,"198 Johnson Streets
Wrightton, GA 06548",joantaylor@hotmail.com,99.0,PVT,5,,1.0,R
2704, Female,1995-01-01, Private, Some-college,10.0, Separated, Adm-clerical, Unmarried,0.0,0.0,40.0,"105 Gabriela Station
South Cheryl, AZ 52131",gpatrick@foster.biz,7.0,PVT,5,,1.0,R
2705, Female,1982-01-04, Federal-gov, Some-college,10.0, Divorced, Adm-clerical, Not-in-family,0.0,0.0,30.0,"23972 Kendra Row Apt. 369
Jaclynberg, IL 72977",brian36@turner-richardson.com,16.0,NBF,177,D,1.0,I
2706, Female,1984-01-04, State-gov, HS-grad,9.0, Widowed, Exec-managerial, Not-in-family,0.0,0.0,40.0,"PSC 6136, Box 5819
APO AE 42906",walshheather@garza-gonzales.com,13.0,NBF,173,S,1.0,I
2707, Male,2000-12-30, Private, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family,0.0,0.0,40.0,"7102 Houston Corners
Rebeccastad, NM 96804",gonzalesronald@gmail.com,7.0,PVT,5,,1.0,R
2708, Female,1965-01-08, Private, HS-grad,9.0, Widowed, Other-service, Unmarried,0.0,0.0,35.0,"4920 Drew Curve
Bakerchester, DE 04174",timothy94@west.info,7.0,PVT,5,,1.0,R
2709, Male,1981-01-04, Private, Assoc-acdm,12.0, Married-civ-spouse, Machine-op-inspct, Husband,0.0,0.0,40.0,"6966 Burch Drives Suite 743
West Carolmouth, SD 39644",baileyeverett@mueller.com,16.0,NBF,189,,1.0,I
2710, Female,1958-01-10, Local-gov, Doctorate,16.0, Widowed, Prof-specialty, Unmarried,0.0,0.0,40.0,"955 Haynes Freeway
Martinezchester, AL 51869",shannonbrown@day-huber.com,13.0,PVT,5,,1.0,R
2711, Male,1981-01-04, Private, Assoc-voc,11.0, Married-civ-spouse, Adm-clerical, Husband,0.0,0.0,40.0,"USNS Reyes
FPO AE 08990",marythomas@hotmail.com,16.0,PVT,5,,1.0,R
2712, Male,1992-01-02, Private, HS-grad,9.0, Married-civ-spouse, Other-service, Husband,0.0,0.0,50.0,"25934 Fuller Key Apt. 429
Thomasside, HI 89266",jeremybrady@gmail.com,13.0,PVT,5,,1.0,R
2713, Male,1943-01-14, Local-gov, 7th-8th,4.0, Married-civ-spouse, Other-service, Husband,0.0,0.0,8.0,"85470 Pamela Springs Apt. 760
Tanyaborough, HI 51708",robert02@hotmail.com,2.0,NBF,123,S,1.0,I
2714, Female,1998-12-31, Private, Some-college,10.0, Never-married, Adm-clerical, Own-child,0.0,0.0,40.0,"23168 Amanda Streets
East Jaymouth, TX 88685",mwilson@gmail.com,13.0,PVT,5,,1.0,R
2715, Female,1993-01-01, Private, Masters,14.0, Never-married, Exec-managerial, Not-in-family,0.0,0.0,40.0,"13933 Allison Squares
Karinaborough, VA 34767",samuel76@walker.net,7.0,PVT,5,,1.0,R
2716, Male,1974-01-06, Federal-gov, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband,7688.0,0.0,40.0,"022 Scott Union
Port Peter, WV 27571",kimberlyfarmer@price.biz,13.0,NBF,58,,2.0,M
2717, Female,2000-12-30, Private, Some-college,10.0, Never-married, Sales, Own-child,0.0,0.0,25.0,"3433 Alvarez Shore Suite 231
Lake Laurie, MS 91568",oayers@patterson.com,13.0,NBF,999,,1.0,I
2718, Male,1986-01-03, Local-gov, 11th,7.0, Separated, Machine-op-inspct, Not-in-family,0.0,0.0,40.0,"5506 Velazquez Mission Apt. 836
Lake Mirandaview, WY 69434",brittany93@gmail.com,13.0,NBF,173,S,2.0,I
2719, Female,1977-01-05, Private, Bachelors,13.0, Divorced, Other-service, Not-in-family,0.0,0.0,40.0,"5228 Elizabeth Centers
Scottberg, MD 67471",bryan61@alvarez.com,7.0,PVT,5,,1.0,R
2720, Male,2000-12-30, Local-gov, Some-college,10.0, Never-married, Adm-clerical, Own-child,0.0,0.0,40.0,"7953 Reyes Place Apt. 362
Ginaville, NM 34916",brianzimmerman@gmail.com,13.0,PVT,123,S,2.0,I
2721, Female,2002-12-30, Private, 10th,6.0, Never-married, Other-service, Own-child,0.0,1602.0,12.0,"821 Cassandra Brooks
Leestad, NY 79894",xstone@wise.com,99.0,NBF,5,,1.0,R
